query_id,segment,kind,frequency,ndcg,mrr,recall50,sub_before_comp,zero_results
Q0001,tail,navigational,0.00037008494400516605,1.0,1.0,0.8333333333333334,,0.0
Q0003,torso,navigational,0.0011757118215168444,0.7486224593891443,0.5,0.4,,0.0
Q0006,tail,navigational,0.0006024539480015377,0.8865613677260855,0.3333333333333333,0.8333333333333334,,0.0
Q0008,head,navigational,0.0035543883453311863,0.8713793546560779,1.0,0.2833333333333333,,0.0
Q0009,tail,navigational,0.00046912906375677735,0.9706824973030318,1.0,0.65,,0.0
Q0012,tail,navigational,0.0003360916736970911,0.8559931160915383,1.0,0.65,,0.0
Q0013,tail,navigational,0.0005160443511093129,0.9638440720837506,1.0,0.6333333333333333,,0.0
Q0014,tail,navigational,0.0005237571979788796,1.0,1.0,0.5166666666666667,,0.0
Q0015,tail,navigational,0.0003412934606590457,0.9882838477021383,1.0,0.8333333333333334,,0.0
Q0017,tail,navigational,0.0006499799800252392,0.9337522277511098,1.0,0.6,,0.0
Q0020,torso,navigational,0.0008080013929641669,0.9299697015036723,1.0,0.5666666666666667,,0.0
Q0022,head,navigational,0.003630463918541949,0.9321508002905209,1.0,0.5333333333333333,,0.0
Q0024,tail,navigational,0.00046100165940359656,0.9515585713646199,1.0,0.7666666666666667,,0.0
Q0025,torso,navigational,0.0015516905180527289,0.8483004395015326,0.5,0.45,0.6666666666666666,0.0
Q0028,tail,navigational,0.0005303730988794986,0.9683715505459874,1.0,0.5166666666666667,,0.0
Q0029,tail,navigational,0.0006300483649459803,0.795809427426257,1.0,0.3333333333333333,,0.0
Q0030,torso,navigational,0.001015418317207453,0.9503985477719129,1.0,0.8333333333333334,,0.0
Q0031,torso,navigational,0.0016336022828481833,1.0,1.0,0.6833333333333333,,0.0
Q0032,torso,navigational,0.0008528823381833863,0.7927151189711155,1.0,0.35,,0.0
Q0033,tail,navigational,0.0005173131394464579,1.0,1.0,0.6,,0.0
Q0034,head,navigational,0.020919454754818743,0.917080534561902,1.0,0.6166666666666667,,0.0
Q0037,torso,navigational,0.0008112763377365898,0.8510744293547587,1.0,0.7,1.0,0.0
Q0038,tail,navigational,0.0004550983703554716,1.0,1.0,0.6333333333333333,,0.0
Q0039,tail,navigational,0.000385131592264847,0.9740146523091747,1.0,0.3,,0.0
Q0041,tail,navigational,0.0006378642880845437,0.8708334548527367,0.25,0.8333333333333334,,0.0
Q0043,head,navigational,0.009758234582892909,0.6850576528863634,0.5,0.43333333333333335,0.3333333333333333,0.0
Q0047,tail,navigational,0.0005413338275431374,0.8373275242955099,1.0,0.36666666666666664,0.5625,0.0
Q0049,torso,navigational,0.0009701128048834831,1.0,1.0,0.8333333333333334,,0.0
Q0050,tail,navigational,0.0006894345017573749,1.0,1.0,0.7666666666666667,,0.0
Q0051,tail,navigational,0.0004797243039135187,1.0,1.0,0.8333333333333334,,0.0
Q0052,tail,navigational,0.00034503709055634223,0.8015321423740155,0.5,0.3,,0.0
Q0054,tail,navigational,0.0005049140151498908,0.8098811291520251,0.25,0.7,1.0,0.0
Q0056,tail,navigational,0.000431257115373291,0.8275715436916142,0.3333333333333333,0.8333333333333334,,0.0
Q0057,tail,navigational,0.0006965083264421962,0.8235269390200057,0.5,0.31666666666666665,0.2857142857142857,0.0
Q0058,tail,navigational,0.0003865013552310289,0.818124135894058,0.5,0.7,1.0,0.0
Q0060,torso,navigational,0.0008754257875476953,0.8423467258067159,1.0,0.48333333333333334,,0.0
Q0062,tail,navigational,0.000519870579970383,0.7456460348095304,0.5,0.4,0.16666666666666666,0.0
Q0063,tail,navigational,0.0006690938865352207,0.9162663520642992,0.5,0.3333333333333333,,0.0
Q0064,tail,navigational,0.0006848022389654544,1.0,1.0,0.8333333333333334,,0.0
Q0065,torso,navigational,0.0010261007070639099,1.0,1.0,0.6333333333333333,,0.0
Q0066,torso,navigational,0.0019666007619323265,0.9685696272816313,1.0,0.5666666666666667,,0.0
Q0067,tail,navigational,0.0005037084901085535,0.8240401581060126,0.25,0.8333333333333334,,0.0
Q0070,tail,navigational,0.00034612268203159345,0.8472262455351631,1.0,0.5666666666666667,,0.0
Q0071,tail,navigational,0.0003386714848132713,0.848372104563608,1.0,0.43333333333333335,1.0,0.0
Q0075,torso,navigational,0.0011829568843199556,0.8194489340041569,0.5,0.4666666666666667,,0.0
Q0077,head,navigational,0.004637153857693386,1.0,1.0,0.6666666666666666,,0.0
Q0079,tail,navigational,0.0005147821144728664,1.0,1.0,0.25,,0.0
Q0080,torso,navigational,0.0009467363241513436,0.8015321423740155,0.5,0.4666666666666667,,0.0
Q0081,torso,navigational,0.000887176510368985,1.0,1.0,0.6,,0.0
Q0082,tail,navigational,0.00036636133179667553,0.7712898383468586,0.3333333333333333,0.5166666666666667,1.0,0.0
Q0086,torso,navigational,0.0018468663999466337,0.679571948778148,0.16666666666666666,0.5833333333333334,,0.0
Q0088,torso,navigational,0.001792575438916495,0.8954474577803385,1.0,0.31666666666666665,0.16666666666666666,0.0
Q0092,torso,navigational,0.0008350103763034581,0.8064806477632657,0.5,0.6333333333333333,0.5,0.0
Q0093,tail,navigational,0.000745136165405712,1.0,1.0,0.5833333333333334,,0.0
Q0097,tail,navigational,0.00043563536897588297,0.662279190811088,0.5,0.43333333333333335,1.0,0.0
Q0098,tail,navigational,0.0004052932516706488,0.9138195491300892,1.0,0.6166666666666667,,0.0
Q0099,torso,navigational,0.001053875254021361,1.0,1.0,0.6666666666666666,,0.0
Q0100,torso,navigational,0.0010049680211825945,0.8440888665754376,1.0,0.38333333333333336,,0.0
Q0101,tail,navigational,0.000538549027900558,0.873568539085829,1.0,0.6166666666666667,,0.0
Q0103,torso,navigational,0.0009798085652468124,0.8474358815772484,1.0,0.5666666666666667,1.0,0.0
Q0104,tail,navigational,0.0007136257582150048,0.9018243444328858,1.0,0.7,1.0,0.0
Q0106,torso,navigational,0.0007649146429649336,0.8972080456637286,0.5,0.8,,0.0
Q0110,tail,navigational,0.00036211580161290934,1.0,1.0,0.8333333333333334,,0.0
Q0112,torso,navigational,0.0009749352403713911,0.937882126433563,1.0,0.8333333333333334,,0.0
Q0113,tail,navigational,0.00044283929935158887,0.9097244670020784,1.0,0.8333333333333334,,0.0
Q0114,tail,navigational,0.0006479270511034114,0.7967376664134832,1.0,0.4,1.0,0.0
Q0116,tail,navigational,0.0003335530010578891,1.0,1.0,0.7166666666666667,,0.0
Q0117,tail,navigational,0.00041068747638483,0.7456460348095304,0.5,0.4,0.16666666666666666,0.0
Q0119,torso,navigational,0.0018102945049371989,0.8098811291520251,0.25,0.7,1.0,0.0
Q0121,head,navigational,0.016147507611623087,0.8474358815772484,1.0,0.5666666666666667,1.0,0.0
Q0123,torso,navigational,0.0013604026665147058,0.9638440720837506,1.0,0.8333333333333334,,0.0
Q0124,torso,navigational,0.0015138951767227915,0.9409366760381773,1.0,0.6333333333333333,,0.0
Q0125,tail,navigational,0.00035222478369499637,0.8015321423740155,0.5,0.3,,0.0
Q0126,tail,navigational,0.00036883489137235463,0.9097244670020784,1.0,0.7333333333333333,,0.0
Q0128,torso,navigational,0.0019047495520371253,1.0,1.0,0.8333333333333334,,0.0
Q0130,torso,navigational,0.002207475601272218,0.9162663520642992,0.5,0.36666666666666664,,0.0
Q0133,tail,navigational,0.00037582272182753616,0.795809427426257,1.0,0.35,,0.0
Q0134,tail,navigational,0.0005662931284669691,0.8865613677260855,0.3333333333333333,0.8333333333333334,,0.0
Q0136,head,navigational,0.0026336033191719636,1.0,1.0,0.8,,0.0
Q0142,torso,navigational,0.002520461057376599,0.7456460348095304,0.5,0.4,0.16666666666666666,0.0
Q0148,tail,navigational,0.0006007046057118333,0.8221549238955201,1.0,0.6,,0.0
Q0150,tail,navigational,0.0003562277091174072,0.9097244670020784,1.0,0.4,,0.0
Q0151,torso,navigational,0.0014779921248469013,1.0,1.0,0.5833333333333334,,0.0
Q0152,head,navigational,0.004277846986447281,0.818124135894058,0.5,0.7,1.0,0.0
Q0154,head,navigational,0.024649804677569213,0.9023516765737108,1.0,0.6,,0.0
Q0157,tail,navigational,0.00037324957035815576,0.9129506358794489,1.0,0.7833333333333333,,0.0
Q0159,torso,navigational,0.001619321134129333,1.0,1.0,0.8333333333333334,,0.0
Q0160,tail,navigational,0.0005250664092986468,1.0,1.0,0.8333333333333334,,0.0
Q0163,tail,navigational,0.00044192507661353504,0.9237743180069599,1.0,0.6,,0.0
Q0165,tail,navigational,0.0004775650038640293,0.8015321423740155,0.5,0.38333333333333336,,0.0
Q0166,head,navigational,0.010431276784081097,0.9023516765737108,1.0,0.8333333333333334,,0.0
Q0171,tail,navigational,0.0003350713243602488,0.761788319680757,0.25,0.5833333333333334,,0.0
Q0173,head,navigational,0.005589982818774524,0.6016682376631954,0.5,0.43333333333333335,,0.0
Q0174,tail,navigational,0.0004650278807465746,1.0,1.0,0.7666666666666667,,0.0
Q0177,torso,navigational,0.00098473360374528,0.6850576528863634,0.5,0.43333333333333335,0.3333333333333333,0.0
Q0178,torso,navigational,0.0009513160773389016,0.9685696272816313,1.0,0.5666666666666667,,0.0
Q0180,tail,navigational,0.000363922533829365,0.9699081556673594,1.0,0.65,,0.0
Q0181,tail,navigational,0.0005224548591607496,0.8015321423740155,0.5,0.4,,0.0
Q0182,tail,navigational,0.00042194424638843965,0.7291734010062352,0.5,0.5,,0.0
Q0183,tail,navigational,0.0005344280585197978,0.8990562070298962,1.0,0.5833333333333334,,0.0
Q0186,tail,navigational,0.0004456060863879167,0.9602561773067417,1.0,0.65,,0.0
Q0188,head,navigational,0.10492681402177126,0.8747807234961824,1.0,0.6333333333333333,,0.0
Q0189,tail,navigational,0.0006224319088262443,0.9434152258155099,1.0,0.7166666666666667,,0.0
Q0191,tail,navigational,0.00046300553115616506,0.6353866476011907,0.5,0.65,,0.0
